id,item_id,store_id,date,demand,prediction
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-17,0,0.16855586174831969
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-17,0,0.33478506711779626
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-17,0,0.2607627194059392
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-17,0,0.2038482088587379
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-17,0,0.2776345748919089
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-17,0,0.09347027824946524
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-17,0,0.06438416598373722
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-17,0,0.05841887009371609
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-17,0,0.07701700588251234
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-17,0,0.16124460008281216
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-17,0,0.0
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-17,0,0.35639219283292695
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-17,0,0.2303803812777433
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-17,0,0.14610217770633227
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-17,2,0.18446042996347328
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-17,2,0.0
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-17,0,0.0
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-17,1,0.30646133483802346
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-17,0,0.2950108929985794
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-17,3,0.6449586765017045
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-17,0,0.4888804795918086
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-17,0,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-17,0,0.33988438012279126
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-17,0,0.1855416894756572
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-17,0,0.37631116471599363
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-17,5,0.7363503200940191
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-17,3,2.0622751625854012
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-17,0,0.2689329939584334
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-17,0,1.365221005047962
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-17,1,1.3365356272321256
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-17,0,1.7912720882345021
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-17,0,0.2233993095401361
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-17,3,2.210656375774926
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-17,0,0.5462788470508231
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-17,0,0.5899903642432964
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-17,3,2.597691911530902
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-17,3,3.111568976514707
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-17,1,0.5780867152401516
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-17,1,0.9416424253026456
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-17,1,0.9728096612058034
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-17,0,0.9147315013500052
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-17,0,1.4461577757981088
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-17,2,3.3774420941292584
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-17,0,0.7437267070263188
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-17,0,1.638152996193823
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-17,2,1.8934951831303217
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-17,0,2.682954906076576
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-17,0,0.8591649347543766
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-17,4,2.9205041322823977
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-17,1,2.401151081565995
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-17,0,1.6223282285699299
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-17,0,0.7782425949710227
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-17,0,1.2066560960064399
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-17,0,1.1185304351053524
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-17,0,1.4851177385390464
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-17,4,1.7123095123618943
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-17,0,1.051037260039895
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-17,0,0.5721419103413793
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-17,0,0.45182989703507653
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-17,1,0.9894614207176912
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-17,0,0.5739071687981512
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-17,1,1.0783473915526283
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-17,2,1.121974082231695
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-17,1,0.42431102106844104
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-18,3,2.620734864001951
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-18,2,3.416566145353502
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-18,1,2.1415882091403837
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-18,0,1.7939996594065828
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-18,3,0.9531077367918611
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-18,0,0.8045053066475282
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-18,0,0.8938070956410658
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-18,3,0.9865676263504577
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-18,1,1.4916289311475155
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-18,0,0.9708497953020406
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-18,0,1.9181237096115877
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-18,2,3.174100001276532
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-18,3,3.86194542077788
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-18,2,1.406416098152122
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-18,0,0.8364084349379595
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-18,2,2.3506306752121917
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-18,3,1.8774714228278009
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-18,2,0.9089977815340443
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-18,4,2.362412280058524
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-18,0,2.239593131040265
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-18,1,0.22008583746855676
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-18,0,0.4122715484219477
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-18,0,0.4041276984749305
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-18,0,0.14194998486312393
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-18,0,0.05598008438225184
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-18,0,0.3354248347079562
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-18,0,0.12949133317925418
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-18,0,0.5301582759125816
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-18,0,0.5900792114503683
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-18,0,0.18497491436568392
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-18,1,0.9875055379364697
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-18,0,0.31485184802162586
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-18,0,0.3967312884434514
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-18,0,0.41252549290240204
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-18,0,0.09996095177246139
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-18,1,0.4323771602057144
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-18,2,0.11770038623753334
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-18,1,0.6000057929040262
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-18,2,0.39526732001616566
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-18,0,0.13546974432942746
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-18,1,0.1845271294218916
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-18,0,0.137944375506326
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-18,0,0.3421272378366618
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-18,0,0.0995344696593235
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-18,0,0.13466453126387784
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-18,0,0.2447859708003653
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-18,0,0.5234626824456875
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-18,0,0.30360808589173166
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-18,0,0.181642054254801
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-18,0,0.32313047934755457
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-18,6,4.802389845481244
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-18,3,1.3891110070704507
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-18,3,6.742269571873665
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-18,0,0.5796128429240666
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-18,3,1.8586678980345035
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-18,5,1.5850678463361494
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-18,2,0.8337762355588949
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-18,0,2.062115811547519
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-18,3,1.6204244096962492
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-18,1,3.164175876977475
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-18,2,0.3082003609046646
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-18,1,1.2186937809247804
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-18,0,0.27854226100584506
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-18,0,0.4435664779509564
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-18,0,0.19443319104733192
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-18,0,0.7753674843542082
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-18,0,0.20762175979858197
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-18,0,0.33567990396173886
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-18,0,0.19856901064898821
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-18,1,0.22411163670501158
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-18,0,0.24906743519563768
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-18,0,0.06602059060051066
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-18,0,0.08255477340755063
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-18,0,0.12524611468814237
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-18,0,0.0
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-18,0,0.2079000803727721
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-18,0,0.0
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-18,0,0.41234206754088254
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-18,0,0.2741529505510947
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-18,0,0.1474062981531737
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-18,0,0.02968984700932531
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-18,2,0.0
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-18,2,0.0
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-18,0,0.3094045815520844
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-18,2,0.23076109315000962
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-18,1,0.6235041018959484
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-18,3,0.5139184130222493
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-18,1,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-18,0,0.28070026007188664
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-18,0,0.13552359517257334
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-18,0,0.5726005228498943
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-18,1,0.7428230376578785
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-18,0,2.0798984621850956
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-18,0,0.23764616820429196
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-18,1,1.6686697257787029
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-18,1,1.342448175300616
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-18,3,1.9514574997589489
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-18,0,0.17877246264997954
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-18,0,2.3857127687518735
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-18,2,0.6073581100199801
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-18,0,0.7435494328063683
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-18,2,2.4543956633493798
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-18,1,3.002025519657498
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-18,0,0.6265780937245226
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-18,0,0.9944163985576355
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-18,0,1.0166410735045677
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-18,0,0.8761072445177034
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-18,0,1.3986157774138015
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-18,2,3.2808681216699678
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-18,1,0.7189612656482113
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-18,3,1.6887431733430824
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-18,0,1.8647786798523345
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-18,2,2.755146797036785
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-18,1,0.9444613511522034
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-18,1,3.001381115592287
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-18,3,2.3616189292781575
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-18,1,1.5824137835750285
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-18,1,0.8005903691932412
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-18,0,1.2373787456949832
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-18,2,1.1672633429285781
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-18,2,1.6160407762549869
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-18,3,1.6081312805670065
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-18,0,1.1447430991925538
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-18,0,0.6228759486346822
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-18,1,0.4403975203406354
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-18,0,1.1113380301539524
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-18,1,0.6940608767111405
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-18,1,1.1041384943087924
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-18,0,1.1307498636681985
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-18,0,0.5393214606615083
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-19,2,3.0258445379795798
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-19,1,3.9036711083043505
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-19,1,2.2791470724207423
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-19,6,2.086754372660724
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-19,0,1.0984046489788857
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-19,0,0.947718577182777
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-19,0,0.9275835517625426
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-19,0,1.8065962423699855
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-19,0,1.6506820922077714
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-19,0,1.2367189025548728
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-19,0,2.102624887883869
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-19,1,3.241621465705666
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-19,1,3.7650305915474775
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-19,1,1.4538444315089014
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-19,0,0.8491867016066863
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-19,1,2.2767271143642986
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-19,2,1.8517173615988198
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-19,1,0.9724508791440994
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-19,2,2.4448800785343057
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-19,3,2.305598342248681
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-19,0,0.31538996921199014
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-19,0,0.4208381574737903
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-19,0,0.4207743765730937
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-19,0,0.15774973975111178
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-19,0,0.06429313585339083
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-19,0,0.3533210960010341
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-19,0,0.13046786078144668
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-19,1,0.5707578250156999
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-19,0,0.6061526444846506
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-19,0,0.16549049484239875
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-19,1,1.103413619033548
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-19,0,0.2732988854776183
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-19,5,0.3704693040981993
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-19,0,0.37791192263016055
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-19,0,0.09614854231578535
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-19,0,0.4376757004127326
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-19,0,0.09713334727495479
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-19,1,0.6060272421457049
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-19,1,0.4243945725153166
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-19,0,0.14736165726314923
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-19,0,0.32604070572762944
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-19,0,0.28432151187040117
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-19,0,0.34083156569453815
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-19,0,0.0833578960300937
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-19,0,0.221115410642989
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-19,0,0.3218313018233502
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-19,0,0.6093365549423264
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-19,0,0.46238357376046446
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-19,0,0.25311765088631555
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-19,0,0.56047481169904
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-19,4,5.182839205300238
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-19,2,2.2478170849513677
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-19,4,7.144525362124461
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-19,0,0.6830018625289934
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-19,4,2.8626950602658665
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-19,0,2.1418251148602545
