date,item_id,dept_id,cat_id,store_id,state_id,actual_demand,prediction
2016-03-18,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,1,0.8043035502656426
2016-03-18,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,0,0.7463442230904757
2016-03-18,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,0,0.9186732535888646
2016-03-18,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,2,1.8706187588858194
2016-03-18,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,3,3.1090420943865418
2016-03-18,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,2,1.0917742006501299
2016-03-18,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,0,0.9521756997574682
2016-03-18,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,2,1.9174718449126118
2016-03-18,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,3,1.8303538100623296
2016-03-18,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,2,0.8297539126833074
2016-03-18,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,4,2.102579891670492
2016-03-18,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,0,1.5222354534108689
2016-03-18,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,1,0.31049839448963606
2016-03-18,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,0.402055033302206
2016-03-18,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,0,0.6820078109734437
2016-03-18,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,0,0.3632777008087733
2016-03-18,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,0,0.21870844414873705
2016-03-18,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,0,0.4745072609284394
2016-03-18,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.3878028376628912
2016-03-18,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,0,0.7399233709361328
2016-03-18,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,0,0.7359941945405393
2016-03-18,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,0,0.5078807261951237
2016-03-18,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,1,0.7204100538437801
2016-03-18,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.5017742248193474
2016-03-18,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,0,0.3529157288952506
2016-03-18,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,0,0.42539792468646387
2016-03-18,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.09141597025813643
2016-03-18,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,1,0.3035975949792721
2016-03-18,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,2,0.22120057108818278
2016-03-18,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,1,0.3173945444686293
2016-03-18,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,2,0.31041861163613027
2016-03-18,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,0.2814518474492171
2016-03-18,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,1,0.42693282349861184
2016-03-18,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,0.39693835578033504
2016-03-18,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,0,0.7485854970211651
2016-03-18,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.06315606086772119
2016-03-18,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.1636817003321316
2016-03-18,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,0,0.32283361090193985
2016-03-18,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,0,0.3666017485388194
2016-03-18,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,0,0.24913225422980098
2016-03-18,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.30223171810486216
2016-03-18,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,0,0.5121429703420195
2016-03-18,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,6,3.562214471104942
2016-03-18,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,3,2.705450947021016
2016-03-18,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,3,4.836331806006928
2016-03-18,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.033864908016269284
2016-03-18,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,3,1.7464496765179827
2016-03-18,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,5,2.46106538584679
2016-03-18,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,2,0.9157983936213028
2016-03-18,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,0,1.8023405908087673
2016-03-18,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,3,2.162836845712296
2016-03-18,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,1,2.432482682375746
2016-03-18,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,2,0.41777682786512377
2016-03-18,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,1,1.1127626302285576
2016-03-18,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,0,0.2565287244579766
2016-03-18,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,0.11250625859992254
2016-03-18,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.06575103058385298
2016-03-18,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,0,0.5564607837950214
2016-03-18,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.11374802224702628
2016-03-18,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.15683821710359033
2016-03-18,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.26655441286853515
2016-03-18,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,1,0.17467516597926633
2016-03-18,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.09104040718359996
2016-03-18,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.015943343580332312
2016-03-18,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.029066424270827246
2016-03-18,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.13559866002101992
2016-03-18,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.10148670934557566
2016-03-18,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.2249672799117599
2016-03-18,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.1763559653382855
2016-03-18,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.10052609115721456
2016-03-18,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.11115459151257592
2016-03-18,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.015582924726144278
2016-03-18,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.7178239999539883
2016-03-18,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,0.36978740842179014
2016-03-18,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,0.9501079452153747
2016-03-18,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.24988055548577034
2016-03-18,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,0.4437814591191213
2016-03-18,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,0.35004926650881124
2016-03-18,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,3,0.2636199485457261
2016-03-18,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0.3417435452143937
2016-03-18,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.20451874452208707
2016-03-18,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.02502636392615904
2016-03-18,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.7831259662542162
2016-03-18,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,1.2040530719355949
2016-03-18,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,1.6876816412227993
2016-03-18,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.26891258260354417
2016-03-18,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1.3077123090718086
2016-03-18,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.3890135175733433
2016-03-18,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,3,1.448986103416318
2016-03-18,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.3914647820101751
2016-03-18,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,2.5077928419234365
2016-03-18,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,0.8614562976236063
2016-03-18,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1.3581066879044734
2016-03-18,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,3.0624817421545125
2016-03-18,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,3.209606996796933
2016-03-18,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.7513766328325814
2016-03-18,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.8328433655904388
2016-03-18,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.8891819249782398
2016-03-18,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.41162298347396586
2016-03-18,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1.1602334462794812
2016-03-18,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,2.580851606365937
2016-03-18,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,0.7835532289804638
2016-03-18,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,0.7417483327072539
2016-03-18,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,1.2871573355914474
2016-03-18,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,2.1678419747465125
2016-03-18,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.6638042339541137
2016-03-18,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1.6900001205836548
2016-03-18,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,3,1.3008066458650656
2016-03-18,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,1.234260703172804
2016-03-18,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0.6403827483146862
2016-03-18,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.7403059985511207
2016-03-18,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,0.7673946162406646
2016-03-18,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,2,1.1978107243493616
2016-03-18,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,1.4712805319095472
2016-03-18,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,0,0.8421918854334562
2016-03-18,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0.6116783220748284
2016-03-18,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,0.5107568933007959
2016-03-18,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,0,0.9765096158679278
2016-03-18,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,1,0.7079139103296053
2016-03-18,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,1,0.9912699010401369
2016-03-18,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,0,1.177534070859771
2016-03-18,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,0,0.9210025356150061
2016-03-19,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,2,2.2591031706609503
2016-03-19,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,1,3.345766596517503
2016-03-19,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,1,1.9519658346188091
2016-03-19,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,6,1.1429969872507046
2016-03-19,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,0,0.959570374603131
2016-03-19,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.10045318556273261
2016-03-19,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.3662810430101253
2016-03-19,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,0,1.8445099115988093
2016-03-19,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,0,1.1099024465827518
2016-03-19,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,0,0.8850354612545527
2016-03-19,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,0,0.8310748187790166
2016-03-19,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,1,2.0479645102613198
2016-03-19,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,1,3.2272037005438423
2016-03-19,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,1,1.2972376250695392
2016-03-19,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,0,0.9807570987966178
2016-03-19,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,1,2.066823717205217
2016-03-19,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,2,1.9224309110412083
2016-03-19,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,1,1.0837671002584688
2016-03-19,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,2,2.4789226775620987
2016-03-19,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,3,1.4986883065137653
2016-03-19,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,0.43224699320804705
2016-03-19,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,0.36785346326679835
2016-03-19,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,0,0.5828473544741855
2016-03-19,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,0,0.3583015288037112
2016-03-19,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,0,0.23392863851443724
2016-03-19,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,0,0.45510021637956605
2016-03-19,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.3648907531038682
2016-03-19,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,1,0.7053765290657139
2016-03-19,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,0,0.7019932805415245
2016-03-19,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,0,0.46986988483186637
2016-03-19,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,1,0.9982555304167988
2016-03-19,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.49380417094872164
2016-03-19,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,5,0.3218506445693078
2016-03-19,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,0,0.3344134479958446
2016-03-19,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.10508293761012842
2016-03-19,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,0,0.4194239958959644
2016-03-19,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.34098024990331016
2016-03-19,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,1,0.4369406925911537
2016-03-19,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,1,0.37613349172233773
2016-03-19,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,0.264752194283881
2016-03-19,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,0.5317521056474335
2016-03-19,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,0.41732732615893675
2016-03-19,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,0,0.8261744745142175
2016-03-19,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.09328291507851008
2016-03-19,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.20065183657387764
2016-03-19,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,0,0.35967490639058985
2016-03-19,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,0,0.330332310433417
2016-03-19,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,0,0.3180445907848743
2016-03-19,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.3610118431809172
2016-03-19,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,0,0.5031473620886123
2016-03-19,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,4,4.550695109229292
2016-03-19,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,2,3.6991690270609783
2016-03-19,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,4,6.828644633671587
2016-03-19,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.06092993153114274
2016-03-19,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,4,3.8299141138406405
2016-03-19,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,0,2.8278611207796116
2016-03-19,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,1,1.24703991170514
2016-03-19,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,3,2.064306798729792
2016-03-19,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,0,2.224382891653536
2016-03-19,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,3,3.5690725617189583
2016-03-19,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0.5223188085406382
2016-03-19,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,0,1.6492103836328902
2016-03-19,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,0,0.25522735701813376
2016-03-19,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,0.12374725227740833
2016-03-19,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.08187056102269122
2016-03-19,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,1,0.6013483216439888
2016-03-19,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.12498901592451207
2016-03-19,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.17460952462390333
2016-03-19,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.29232627075473067
2016-03-19,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.3069749718162119
2016-03-19,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.0915107065085651
2016-03-19,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.02636005802215735
2016-03-19,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.031236257618828808
2016-03-19,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.14214406655524844
2016-03-19,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.11515367669756764
2016-03-19,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,1,0.25299565429219417
2016-03-19,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.1939061111368346
2016-03-19,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.11829739867752766
2016-03-19,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.12469271811147171
2016-03-19,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.02599963916796932
2016-03-19,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0.8351846129031852
2016-03-19,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.5427425382984231
2016-03-19,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,1.149510346506115
2016-03-19,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.269309262695954
2016-03-19,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0.6390340991395017
2016-03-19,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.47045800507838587
2016-03-19,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,2,0.4999106122620647
2016-03-19,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.5230223682251735
2016-03-19,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.284669724307973
2016-03-19,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,0.06200819806999592
2016-03-19,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.7508711483222446
2016-03-19,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,1.3080190134893237
2016-03-19,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,1.4765737638459937
2016-03-19,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.31009868941632934
2016-03-19,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,4,1.5773910913717082
2016-03-19,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,2,1.6366333106459416
2016-03-19,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,4,1.8837826156343462
2016-03-19,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,0.46974046098973404
2016-03-19,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,2.0679295599424714
2016-03-19,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,1.1305429327815197
2016-03-19,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1.47149558443476
2016-03-19,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,3,3.415066201183772
2016-03-19,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,2.8961275721565634
2016-03-19,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,2,0.6591352239160462
2016-03-19,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.7328064622804863
2016-03-19,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,0.7731227608032663
2016-03-19,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.4738798889011314
2016-03-19,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1.2437155415656105
2016-03-19,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,4,2.6026258554692894
2016-03-19,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,1.027230984908015
2016-03-19,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1.0215846412264604
2016-03-19,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,1.1734254015414716
2016-03-19,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,2.3224683276933447
2016-03-19,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.8161956086346422
2016-03-19,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1.6481485742534863
2016-03-19,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,1.5444076112353085
2016-03-19,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,1.5830113940986503
2016-03-19,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.7822953103741054
2016-03-19,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,0.7613428974521811
2016-03-19,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,0.9894874911456959
2016-03-19,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,1,1.5814907908361586
2016-03-19,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,4,1.8654933212507667
2016-03-19,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,2,0.79964719004974
2016-03-19,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0.593525615329216
2016-03-19,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0.6325946744118756
2016-03-19,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,1,0.9280445456735007
2016-03-19,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,0,0.8656094786856874
2016-03-19,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,4,1.1869497256387247
2016-03-19,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,2,1.3253726984947511
2016-03-19,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,1,0.9115969938739632
2016-03-20,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,0,2.8227547667093265
2016-03-20,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,3,3.497973199262928
2016-03-20,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,1,2.195225811933219
